Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
Cytidine triphosphate-13C-9	C9H16N3O14P3-13C-9	13C	[M-H]-	15.0	20.0	15.0	0.2	491.0074	491.0124	10.1	S08015	No	19.24	19.24	19.24	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1018	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytosine-13C-0	C4H5N3O-13C-0	13C	[M+H]+	9.0	11.0	15.0	0.2	112.0505	112.0506	0.5	S08001	No	10.94	10.71	10.99	0.27	28	0.0	0.0	0.0	0.0	0.0	0.0	2404	10668	9212	0	0	3252	0	6015	9840	0	3966	9099	0	3882	8071	0	3401	3064	9475	5077	3055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10585	5996	6300	0
Cytosine-13C-1	C4H5N3O-13C-1	13C	[M+H]+	9.0	11.0	15.0	0.2	113.0539	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytosine-13C-2	C4H5N3O-13C-2	13C	[M+H]+	9.0	11.0	15.0	0.2	114.0572	114.0555	-15.3	S07999	Yes	10.96	10.71	10.98	0.27	23	2.9665773507928717e-05	0.00012021506631430454	0.0	0.0	3.656557854972521e-05	0.0	21004	0	0	73385	33613	18900	137882	0	0	97948	74867	0	44917	0	20956	94753	28221	13685	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	11228	0	17126
Cytosine-13C-3	C4H5N3O-13C-3	13C	[M+H]+	9.0	11.0	15.0	0.2	115.0606	115.0617	9.5	S07999	No	10.96	10.96	10.96	0.0	1	0.0	8.346382124137079e-05	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytosine-13C-4	C4H5N3O-13C-4	13C	[M+H]+	9.0	11.0	15.0	0.2	116.064	116.064	0.4	SQ470_ISTD_0	No	10.99	10.99	10.99	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1964	0	0	0
D-2-Hydroxyglutaric acid-13C-0	C5H8O5-13C-0	13C	[M-H]-	11.6	13.6	15.0	0.2	147.0299	147.0289	-6.8	S08002	Yes	12.32	12.11	12.49	0.38	39	7.286713711537074e-05	0.00013272533312050927	0.00011291087536272735	0.000531424862617139	0.0005518669956664611	0.000622431724348566	864432	976905	686028	131259	638490	609873	460533	451184	401687	537200	495283	498798	871563	894192	918929	455530	580398	570396	710028	857255	865573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13519	7438	15126	9610
D-2-Hydroxyglutaric acid-13C-1	C5H8O5-13C-1	13C	[M-H]-	11.6	13.6	15.0	0.2	148.0333	148.034	5.0	SQ470_ISTD_1	No	12.12	12.11	12.39	0.28	32	0.0	0.0	0.0	6.981542898008834e-06	1.1990629533552953e-05	1.5567618663664692e-05	15466	22656	19525	2145	13877	14673	7519	9004	4913	6302	7196	7007	19052	19251	14999	11096	12060	13084	16475	11447	17678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	48741	39079	36567
D-2-Hydroxyglutaric acid-13C-2	C5H8O5-13C-2	13C	[M-H]-	11.6	13.6	15.0	0.2	149.0366	149.0361	-3.4	S08017	No	12.39	12.32	12.39	0.07	10	0.0	0.0	0.0	0.0	0.0	0.0	0	2003	0	0	1374	0	0	0	0	0	0	0	2922	6998	6077	0	0	0	4703	2299	2311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-2-Hydroxyglutaric acid-13C-3	C5H8O5-13C-3	13C	[M-H]-	11.6	13.6	15.0	0.2	150.04	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-2-Hydroxyglutaric acid-13C-4	C5H8O5-13C-4	13C	[M-H]-	11.6	13.6	15.0	0.2	151.0433	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-2-Hydroxyglutaric acid-13C-5	C5H8O5-13C-5	13C	[M-H]-	11.6	13.6	15.0	0.2	152.0467	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Glucose-13C-0	C6H12O6-13C-0	13C	[M-H]-	9.0	11.0	15.0	0.2	179.0561	179.0553	-4.5	S07999	No	11.02	10.72	11.03	0.31	22	0.0	0.00012758229265809792	0.0	0.0	0.0	0.0	0	0	0	10639	7289	17493	0	5356	24404	5053	12371	5459	0	0	4446	0	25023	16977	9100	9398	9381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2103	0	0	1590
D-Glucose-13C-1	C6H12O6-13C-1	13C	[M-H]-	9.0	11.0	15.0	0.2	180.0595	180.059	-2.6	S07999	No	11.02	11.02	11.02	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	4110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Glucose-13C-2	C6H12O6-13C-2	13C	[M-H]-	9.0	11.0	15.0	0.2	181.0628	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Glucose-13C-3	C6H12O6-13C-3	13C	[M-H]-	9.0	11.0	15.0	0.2	182.0662	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Glucose-13C-4	C6H12O6-13C-4	13C	[M-H]-	9.0	11.0	15.0	0.2	183.0695	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Glucose-13C-5	C6H12O6-13C-5	13C	[M-H]-	9.0	11.0	15.0	0.2	184.0729	184.0724	-2.6	S08022	No	10.97	10.81	11.03	0.21	30	1.192220242154594e-05	2.7181638591693474e-05	5.550521234145056e-05	2.3162804282217103e-05	2.355733106331475e-05	2.7256716102492704e-05	58770	38859	34128	25432	49309	28034	30971	33235	32610	63007	53246	37809	83371	52031	40267	49623	44485	43346	123541	66891	78575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Glucose-13C-6	C6H12O6-13C-6	13C	[M-H]-	9.0	11.0	15.0	0.2	185.0762	185.0755	-4.0	S08022	Yes	10.97	10.72	11.03	0.31	38	0.0011171432379030526	0.0018135595810101065	0.0026560317912420325	0.0013430884647409925	0.0013426019235388404	0.0012727665850037642	3300988	2093414	1827742	1419145	2269242	1596764	1686714	2117646	1434581	3058060	2778152	2309532	4642372	2670692	2478981	2339508	2642514	2014887	5845380	3868030	3984685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3806	8176	6074	8084
D-Glyceraldehyde 3-phosphate-13C-0	C3H7O6P-13C-0	13C	[M-H]-	13.0	14.0	15.0	0.2	168.9908	168.9901	-3.9	S08006	No	13.45	13.37	13.45	0.09	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	3169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Glyceraldehyde 3-phosphate-13C-1	C3H7O6P-13C-1	13C	[M-H]-	13.0	14.0	15.0	0.2	169.9941	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Glyceraldehyde 3-phosphate-13C-2	C3H7O6P-13C-2	13C	[M-H]-	13.0	14.0	15.0	0.2	170.9975	170.9965	-5.6	SQ470_B_6	Yes	13.28	13.03	13.52	0.49	39	0.0	0.0	0.0	0.0	0.0	0.0	38354	29416	43058	20849	27399	17493	25286	30128	34484	19081	27211	17638	29064	19814	18201	16587	16958	16484	41827	19439	26863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21046	14510	15435	33947
D-Glyceraldehyde 3-phosphate-13C-3	C3H7O6P-13C-3	13C	[M-H]-	13.0	14.0	15.0	0.2	172.0008	172.0	-4.7	S08004	No	13.35	13.03	13.52	0.49	17	0.0	0.0	0.0	0.0	0.0	0.0	7976	1740	3646	1748	1337	0	1796	1594	1584	0	0	2658	1570	0	0	0	1523	2643	1589	1772	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1657
Dihydrofolic acid-13C-0	C19H21N7O6-13C-0	13C	[M+H]+	13.0	16.0	15.0	0.2	444.1626	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-1	C19H21N7O6-13C-1	13C	[M+H]+	13.0	16.0	15.0	0.2	445.166	445.1618	-9.4	S08003	Yes	14.7	14.46	14.76	0.3	39	0.0	0.0	0.0	0.0	0.0	0.0	8728	10743	7767	5038	9266	7623	8060	8626	9142	10683	7653	7215	9464	10680	11038	12127	11377	9091	8324	9869	9238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2361	4648	4103	3456
Dihydrofolic acid-13C-2	C19H21N7O6-13C-2	13C	[M+H]+	13.0	16.0	15.0	0.2	446.1693	446.1656	-8.3	S08003	No	14.7	14.61	14.76	0.14	5	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1326	0	975	0	0	1402	0	0	1050	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-3	C19H21N7O6-13C-3	13C	[M+H]+	13.0	16.0	15.0	0.2	447.1727	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-4	C19H21N7O6-13C-4	13C	[M+H]+	13.0	16.0	15.0	0.2	448.176	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-5	C19H21N7O6-13C-5	13C	[M+H]+	13.0	16.0	15.0	0.2	449.1794	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-6	C19H21N7O6-13C-6	13C	[M+H]+	13.0	16.0	15.0	0.2	450.1827	450.1888	13.5	S08012	No	14.63	14.63	14.63	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	896	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-7	C19H21N7O6-13C-7	13C	[M+H]+	13.0	16.0	15.0	0.2	451.1861	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-8	C19H21N7O6-13C-8	13C	[M+H]+	13.0	16.0	15.0	0.2	452.1894	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-9	C19H21N7O6-13C-9	13C	[M+H]+	13.0	16.0	15.0	0.2	453.1928	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-10	C19H21N7O6-13C-10	13C	[M+H]+	13.0	16.0	15.0	0.2	454.1962	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-11	C19H21N7O6-13C-11	13C	[M+H]+	13.0	16.0	15.0	0.2	455.1995	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-12	C19H21N7O6-13C-12	13C	[M+H]+	13.0	16.0	15.0	0.2	456.2029	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-13	C19H21N7O6-13C-13	13C	[M+H]+	13.0	16.0	15.0	0.2	457.2062	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-14	C19H21N7O6-13C-14	13C	[M+H]+	13.0	16.0	15.0	0.2	458.2096	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-15	C19H21N7O6-13C-15	13C	[M+H]+	13.0	16.0	15.0	0.2	459.2129	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-16	C19H21N7O6-13C-16	13C	[M+H]+	13.0	16.0	15.0	0.2	460.2163	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-17	C19H21N7O6-13C-17	13C	[M+H]+	13.0	16.0	15.0	0.2	461.2196	461.2201	1.0	S08020	No	14.76	14.76	14.76	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-18	C19H21N7O6-13C-18	13C	[M+H]+	13.0	16.0	15.0	0.2	462.223	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydrofolic acid-13C-19	C19H21N7O6-13C-19	13C	[M+H]+	13.0	16.0	15.0	0.2	463.2264	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydroxyacetone phosphate-13C-0	C3H7O6P-13C-0	13C	[M-H]-	12.0	13.0	15.0	0.2	168.9908	168.99	-4.4	S08010	No	12.46	12.41	12.48	0.07	6	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1847	2268	0	0	1451	1561	1377	0	0	0	0	0	0	0	1631	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydroxyacetone phosphate-13C-1	C3H7O6P-13C-1	13C	[M-H]-	12.0	13.0	15.0	0.2	169.9941	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Dihydroxyacetone phosphate-13C-2	C3H7O6P-13C-2	13C	[M-H]-	12.0	13.0	15.0	0.2	170.9975	170.9959	-9.1	SQ470_B_4	No	12.22	12.16	12.57	0.4	39	0.0	0.0	0.0	0.0	0.0	0.0	18674	17612	10918	12172	18746	20085	15143	13968	12383	22740	12696	16836	16346	14741	17391	19233	25305	15219	15513	18197	23074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22644	18717	21301	20859
Dihydroxyacetone phosphate-13C-3	C3H7O6P-13C-3	13C	[M-H]-	12.0	13.0	15.0	0.2	172.0008	172.0001	-4.2	S08023	Yes	12.41	12.27	12.5	0.23	28	0.0	0.0	0.0	3.5742863384667983e-05	3.986115384128951e-05	4.032430797250836e-05	52876	54847	31405	21624	113654	97917	88061	77777	59794	99907	124160	96709	97625	105321	131584	73585	109286	107642	71216	142760	120234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1987	0
D-Ribose 5-phosphate-13C-0	C5H11O8P-13C-0	13C	[M-H]-	12.4	13.8	15.0	0.2	229.0119	229.011	-3.8	S08006	No	12.86	12.49	12.9	0.41	24	0.0	0.0	0.0	0.0	0.0	0.0	0	1650	9321	1149	1596	2696	2094	1580	0	6286	0	1281	1345	1558	5619	2407	7799	0	7643	2151	2202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Ribose 5-phosphate-13C-1	C5H11O8P-13C-1	13C	[M-H]-	12.4	13.8	15.0	0.2	230.0152	230.0169	7.2	S08004	No	12.69	12.69	12.69	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Ribose 5-phosphate-13C-2	C5H11O8P-13C-2	13C	[M-H]-	12.4	13.8	15.0	0.2	231.0186	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Ribose 5-phosphate-13C-3	C5H11O8P-13C-3	13C	[M-H]-	12.4	13.8	15.0	0.2	232.0219	232.0217	-1.1	S08010	No	12.77	12.77	12.77	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Ribose 5-phosphate-13C-4	C5H11O8P-13C-4	13C	[M-H]-	12.4	13.8	15.0	0.2	233.0253	233.0245	-3.4	S08011	No	12.85	12.85	12.85	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Ribose 5-phosphate-13C-5	C5H11O8P-13C-5	13C	[M-H]-	12.4	13.8	15.0	0.2	234.0287	234.0278	-3.7	S08008	Yes	12.66	12.66	12.9	0.24	29	0.0	0.0	0.0	0.0	0.0	0.0	19434	17578	17129	7826	20393	16734	20311	16476	15863	17387	17696	19852	9233	6968	10111	5898	5061	8197	10329	8821	9506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1341	0	0
D-Sedoheptulose 7-phosphate-13C-0	C7H15O10P-13C-0	13C	[M-H]-	12.2	14.2	15.0	0.2	289.033	289.0332	0.7	S08012	Yes	13.33	13.19	13.47	0.28	32	0.0	0.0	0.0	0.0	0.0	0.0	13705	9141	3977	5475	23808	17916	18982	20123	26960	11654	10194	15727	9493	9721	10512	7296	10023	7882	9410	6838	1872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1394	0	0
D-Sedoheptulose 7-phosphate-13C-1	C7H15O10P-13C-1	13C	[M-H]-	12.2	14.2	15.0	0.2	290.0364	290.0357	-2.3	S08008	No	13.36	13.36	13.36	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Sedoheptulose 7-phosphate-13C-2	C7H15O10P-13C-2	13C	[M-H]-	12.2	14.2	15.0	0.2	291.0397	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Sedoheptulose 7-phosphate-13C-3	C7H15O10P-13C-3	13C	[M-H]-	12.2	14.2	15.0	0.2	292.0431	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Sedoheptulose 7-phosphate-13C-4	C7H15O10P-13C-4	13C	[M-H]-	12.2	14.2	15.0	0.2	293.0464	293.0479	5.0	S08002	No	13.41	13.28	13.41	0.13	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1427
D-Sedoheptulose 7-phosphate-13C-5	C7H15O10P-13C-5	13C	[M-H]-	12.2	14.2	15.0	0.2	294.0498	294.0502	1.4	SQ470_B_0	No	13.26	13.26	13.26	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Sedoheptulose 7-phosphate-13C-6	C7H15O10P-13C-6	13C	[M-H]-	12.2	14.2	15.0	0.2	295.0531	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
D-Sedoheptulose 7-phosphate-13C-7	C7H15O10P-13C-7	13C	[M-H]-	12.2	14.2	15.0	0.2	296.0565	296.057	1.7	S08022	No	13.3	13.26	13.43	0.17	16	0.0	0.0	0.0	0.0	0.0	0.0	4422	1818	10884	0	1345	0	3122	5931	3010	6023	2214	2653	3335	0	0	1692	0	2035	13382	0	11375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
dTDP-13C-0	C10H16N2O11P2-13C-0	13C	[M-H]-	11.0	13.0	15.0	0.2	401.0157	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
dTDP-13C-1	C10H16N2O11P2-13C-1	13C	[M-H]-	11.0	13.0	15.0	0.2	402.019	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
dTDP-13C-2	C10H16N2O11P2-13C-2	13C	[M-H]-	11.0	13.0	15.0	0.2	403.0224	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
dTDP-13C-3	C10H16N2O11P2-13C-3	13C	[M-H]-	11.0	13.0	15.0	0.2	404.0257	404.0251	-1.6	S08000	No	11.5	11.5	11.5	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
